mean_rating,low_score_proportion,variance_rating,rating_std,review_count,confidence_interval,recent_trend,low_score_trend,variance_trend,stay_type_variation,room_type_variation,guest_origin_variation,origin_count,max_origin_diff,main_origin_ratio,time_variation,performance_deviation,stability_index,risk_score,monthly_mean_rating,monthly_low_score_proportion,monthly_variance_rating,monthly_rating_std,monthly_review_count,monthly_confidence_interval,monthly_recent_trend,monthly_low_score_trend,monthly_variance_trend,monthly_stay_type_variation,monthly_room_type_variation,monthly_guest_origin_variation,monthly_origin_count,monthly_max_origin_diff,monthly_main_origin_ratio,monthly_time_variation,monthly_performance_deviation,monthly_stability_index,monthly_risk_score,months,combined_name
8.674418604651162,0.06976744186046512,1.9867109634551492,1.4095073477833129,43,0.867564668127006,-0.02403100775193798,0.0007751937984496127,-0.01847099705960974,0.8854654348314108,0.1738258309375614,1.152702537539356,21,4.0,0.16279069767441862,0.8103442938464986,0.12442175483624139,0.6180285933168205,-10.118903903788222,"[8.714285714285714, 7.125, 8.88888888888889, 9.25, 9.2, 9.166666666666666]","[0.0, 0.375, 0.0, 0.0, 0.0, 0.0]","[0.9047619047619048, 4.125, 1.3611111111111112, 1.0714285714285714, 0.7, 0.5666666666666668]","[0.9511897312113419, 2.03100960115899, 1.1666666666666667, 1.0350983390135313, 0.8366600265340756, 0.7527726527090811]","[7, 8, 9, 8, 5, 6]","[1.7594075575091788, 3.3959330371994625, 1.793558771825463, 1.7307277347189505, 2.0777012673671393, 1.579972900983904]","[0.1020408163265305, -0.234375, -0.012345679012345635, -0.09375, 0.039999999999999855, -0.13888888888888898]","[0.0, 0.046875, 0.0, 0.0, 0.0, 0.0]","[-0.15646258503401356, 0.265625, 0.1512345679012346, 0.13392857142857142, 0.14000000000000004, 0.09444444444444437]","[0.21213203435596475, 2.4041630560342617, 0.1178511301977575, 0.6735753140545637, 1.0183501544346312, 0.141421356237309]","[0.7120003121097942, 2.0155644370746373, 0.38490017945975125, 0.6291528696058958, 0.5773502691896257, 0.8221471437193747]","[0.816496580927726, 2.160246899469287, 1.096531327587567, 1.1126972805283735, 0.816496580927726, 0.8221471437193747]","[6, 7, 7, 7, 4, 3]","[2.0, 6.0, 3.0, 3.0, 2.0, 1.5]","[0.2857142857142857, 0.25, 0.2222222222222222, 0.25, 0.4, 0.5]","[nan, nan, nan, nan, nan, nan]","[0.14669207729748598, -0.7411050483190081, 0.2442278414101602, 0.4459495353704621, 0.41801883928365063, 0.3993983752257767]","[0.8171535426244759, 0.36556802768795266, 0.9058887041952564, 0.8705819498496505, 0.9438616821201963, 0.94503992848953]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Nora - townhouse-nora-salzburg
8.848484848484848,0.045454545454545456,3.6997668997669,1.9234778136924013,66,0.9456997287171731,0.0030303030303030195,1.0513475611980649e-19,0.0032915360501567415,0.5956036998819094,1.4603631204531007,1.7604304441852918,28,9.0,0.13636363636363635,0.024748737341529263,0.22165758194606983,0.3466875773601979,1.9863904009724764,"[8.875, 8.84]","[0.0625, 0.04]","[5.183333333333334, 3.3208163265306117]","[2.276693508870558, 1.8223107107545111]","[16, 50]","[2.4263286724300066, 1.03578994746524]","[-0.0078125, 0.023999999999999987]","[0.00390625, 0.0]","[0.2927083333333334, 0.014344827586207008]","[0.8326663997864528, 0.6016806111411013]","[1.2915389721826698, 1.5139392322044951]","[1.4232501627054275, 1.8535110182587973]","[13, 24]","[4.5, 9.0]","[0.1875, 0.16]","[nan, nan]","[0.23646931471937913, 0.2169178274586113]","[0.611420834121091, 0.3780047868652377]","[nan, nan]","['2024-11', '2024-12']",Numa Rato - numa-i-voga-rooms-amp-apartments
8.124497991967871,0.1686746987951807,4.528792589713694,2.128096001056741,249,0.5312442041511867,0.029451137884872827,-0.003614457831325301,-0.148709781655357,0.15041306780376973,0.5137987595151284,1.8398507034450173,58,9.0,0.18072289156626506,0.8929296139987939,-0.18277155525835737,0.29333352326366996,11.148230596826275,"[8.233333333333333, 8.604651162790697, 6.75, 6.967741935483871, 8.744186046511627, 8.529411764705882, 9.0]","[0.2, 0.11627906976744186, 0.4375, 0.2903225806451613, 0.06976744186046512, 0.07352941176470588, 0.0]","[4.2540229885057474, 3.6733111849390916, 6.774193548387097, 6.032258064516128, 2.7663344407530457, 2.939420544337138, 0.0]","[2.062528300049662, 1.9165884234595312, 2.6027280972831366, 2.456065566005136, 1.6632301226087285, 1.7144738389188499, 0.0]","[30, 43, 32, 31, 43, 68, 2]","[1.540321448951591, 1.1796777094846007, 1.876767092664279, 1.8017842456869548, 1.0237333573387737, 0.8299821581037463, nan]","[0.24111111111111108, -0.03100775193798451, -0.07291666666666666, -0.03440860215053763, 0.04418604651162791, 0.004411764705882363, 0.0]","[-0.02666666666666666, 0.0023255813953488376, 0.014583333333333334, 0.00967741935483871, 0.001550387596899227, 0.0014705882352941176, 0.0]","[-1.208199233716475, 0.04824913124832931, 0.15804597701149417, -0.3805710048201706, 0.0246190858059342, 0.05289046653144019, 0.0]","[0.8317161178432652, 0.1839818778384454, 1.0029585863463784, 0.628371011068318, 0.2520466114254775, 0.2520083381770339, 0.0]","[0.9431096343018267, 0.5552939102340099, 1.3389242966982522, 1.8400557110848383, 0.5451391285574372, 0.4772409049215184, 0.0]","[1.8080111506812269, 1.9430666389488966, 2.8205785929083493, 2.2938842084780044, 1.809001707983489, 1.3249252621505367, 0.0]","[18, 23, 17, 21, 26, 26, 2]","[5.5, 8.0, 9.0, 8.0, 8.0, 5.0, 0.0]","[0.13333333333333333, 0.16279069767441862, 0.21875, 0.1935483870967742, 0.13953488372093023, 0.27941176470588236, 0.5]","[nan, nan, nan, nan, nan, nan, nan]","[-0.12197461839469667, 0.08544869052906309, -0.9505852689700911, -0.8289515924630106, 0.1633948191434197, 0.04341891529583201, 0.30629605493640677]","[0.07264932063607714, 0.24624917521846734, 0.29761495944900856, 0.06056361455655002, 0.4703340021297742, 0.6308297788843017, 0.9858712480171]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Barberini - capriceroma
8.526315789473685,0.11842105263157894,4.385964912280703,2.0942695414584778,76,0.9571221812295256,0.10087719298245613,-0.011842105263157893,-0.397156684815487,0.27799273892360715,5.392867717849403,2.237096843774018,28,9.0,0.2236842105263158,0.7790886264934618,0.041689460429776067,0.14617796671346606,34.43616565319954,"[7.071428571428571, 9.11111111111111, 8.88888888888889, 9.142857142857142, 8.428571428571429, 8.785714285714286]","[0.2857142857142857, 0.05555555555555555, 0.1111111111111111, 0.0, 0.14285714285714285, 0.07142857142857142]","[12.071428571428571, 3.516339869281046, 1.8611111111111107, 1.1428571428571428, 2.10989010989011, 1.71978021978022]","[3.474396144861517, 1.8751906221184678, 1.3642254619787415, 1.0690449676496976, 1.4525460784051258, 1.3114039117603014]","[14, 18, 9, 7, 14, 14]","[4.012113219141881, 1.8650207159723138, 2.0972730377825286, 1.9774033861832407, 1.67735027314054, 1.5143641515344797]","[0.4336734693877551, 0.0061728395061728175, -0.12345679012345674, 0.02040816326530605, 0.0306122448979592, -0.08673469387755096]","[-0.05102040816326531, 0.0030864197530864196, 0.012345679012345678, 0.0, 0.01020408163265306, 0.00510204081632653]","[-1.4234693877551021, 0.1953522149600581, -0.015432098765432044, 0.09183673469387757, 0.11499215070643642, 0.12284144427001574]","[3.6422005710833663, 0.6810730828756095, 0.16666666666666696, 0.5, 1.034978529031185, 0.43493294502332974]","[4.62339049237358, nan, nan, nan, nan, nan]","[2.9710537682490976, 2.0926349130034314, 0.9258200997725514, 0.8366600265340756, 1.1877349391654208, 1.5731151763379219]","[9, 14, 8, 5, 8, 5]","[9.0, 8.0, 2.0, 2.0, 4.0, 4.0]","[0.21428571428571427, 0.2222222222222222, 0.2222222222222222, 0.2857142857142857, 0.2857142857142857, 0.6428571428571429]","[nan, nan, nan, nan, nan, nan]","[-0.7710307941263058, 0.3683642684626534, 0.2442278414101602, 0.3860980437558667, -0.01291190034143381, 0.18659307170721695]","[0.0019545308382683453, 0.8283638348005934, 0.6737454310132418, 0.8443257020101766, 0.7305879015646329, 0.7350604552454202]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Palazzo Moro - palazzo-del-moro-firenze
7.1454545454545455,0.32727272727272727,5.721768140116764,2.392021768320005,110,0.9040559464594171,0.013636363636363636,-0.006363636363636363,0.036206896551724134,0.4773411313280957,3.437381556084782,2.086342527661653,43,9.0,0.2818181818181818,0.6704134307175372,-0.7296788544653127,0.14438781880900556,48.52058988577769,"[7.055555555555555, 6.696969696969697, 7.090909090909091, 8.153846153846153, 6.411764705882353, 8.117647058823529, 7.0]","[0.3333333333333333, 0.3939393939393939, 0.36363636363636365, 0.07692307692307693, 0.47058823529411764, 0.23529411764705882, 0.0]","[5.702614379084968, 5.96780303030303, 8.09090909090909, 1.4743589743589745, 5.50735294117647, 6.485294117647059, nan]","[2.3880147359438486, 2.4429087232852216, 2.844452335847639, 1.214231845389905, 2.3467750086398294, 2.5466240628814965, nan]","[18, 33, 11, 13, 17, 17, 1]","[2.3750635802300097, 1.732435535884715, 3.8218581616435445, 1.4675059211748192, 2.413200741685941, 2.6187065460965435, inf]","[0.058641975308641965, 0.021212121212121217, 0.19008264462809918, -0.14201183431952666, 0.20069204152249137, -0.11072664359861595, 0.0]","[-0.037037037037037035, -0.01919191919191919, -0.057851239669421475, 0.00591715976331361, -0.03114186851211073, 0.01384083044982699, 0.0]","[0.20570079883805376, 0.19676071055381403, 0.3264462809917356, -0.04043392504930968, -0.7348615916955017, 0.3814878892733565, 0.0]","[1.4827523130208593, 0.7788903912785562, 1.8874586088176875, 0.6988747569671738, 1.026320287889377, 1.0135534538155828, nan]","[3.0039480194743224, 0.940362420283521, 3.816084380618437, 0.12856486930664487, 0.32998316455372223, 1.069840092317189, nan]","[2.700659290999256, 1.667886061859117, 2.844452335847639, 1.2915811310877137, 2.2361820596904964, 2.0768079625067197, nan]","[12, 15, 11, 11, 10, 11, 1]","[7.0, 7.0, 9.0, 4.0, 7.0, 6.0, 0.0]","[0.3333333333333333, 0.36363636363636365, 0.09090909090909091, 0.15384615384615385, 0.4117647058823529, 0.23529411764705882, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.7798976817729125, -0.9802087345167088, -0.7601487047418339, -0.16637726345578077, -1.1395282130867541, -0.18659858188967107, -0.8109317885360359]","[0.19528183413323924, 0.30757870110927543, 0.1577409314908245, 0.6704803721415771, 0.09163341866671425, 0.27711181634596804, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Blau - star-apart-hauptbahnhof
8.12621359223301,0.11165048543689321,3.127583681761273,1.7684975775389893,412,0.3425427131699941,0.006148867313915857,-0.0023462783171521034,0.0038053788639660336,0.31890434408379636,1.230396568261921,1.3021971312131384,58,6.0,0.12135922330097088,0.38876567867997275,-0.18181319706611695,0.44755418037622124,1.3132110585116763,"[7.896551724137931, 8.282051282051283, 7.9298245614035086, 8.288135593220339, 7.92, 8.333333333333334, 9.0]","[0.1896551724137931, 0.0641025641025641, 0.12280701754385964, 0.13559322033898305, 0.14666666666666667, 0.047619047619047616, 0.0]","[2.690865093768905, 2.3609723609723607, 4.209273182957394, 2.2776154295733493, 5.3718918918918925, 2.0321285140562253, nan]","[1.6403856539755843, 1.536545593522158, 2.0516513307473554, 1.5091770703179097, 2.31773421511007, 1.4255274511759588, nan]","[58, 78, 57, 59, 75, 84, 1]","[0.8626348412279752, 0.6928750026466295, 1.088752746002207, 0.7865873731571114, 1.06652442611842, 0.6187168428108016, inf]","[0.039080459770114956, 0.019230769230769232, -0.020467836257309947, 0.003954802259886992, -0.022222222222222227, 0.005158730158730161, 0.0]","[-0.015517241379310345, 0.0004273504273504272, 0.0023391812865497076, 0.003389830508474576, 0.0026666666666666666, 0.0003968253968253968, 0.0]","[0.030836305984938604, 0.01038903625110517, 0.06876386368219406, 0.04755503604130145, 0.1078927203065133, 0.013492063492063503, 0.0]","[0.795162944362776, 0.9230613580941616, 0.7727337492301379, 0.26969786412283636, 0.41488396975827446, 0.33845939424223687, nan]","[1.7270634487391503, 0.7328789614875949, 1.2345805989870375, 1.5207088990189923, 1.62781504733439, 0.45574619493761453, nan]","[1.5452576056506138, 1.0789164417337334, 2.2177552183721225, 1.235210247574598, 2.370232542209196, 1.3318943783813715, nan]","[22, 33, 25, 24, 31, 29, 1]","[6.0, 4.666666666666667, 9.0, 4.0, 9.0, 7.0, 0.0]","[0.20689655172413793, 0.16666666666666666, 0.15789473684210525, 0.11864406779661017, 0.09333333333333334, 0.11904761904761904, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.31010551387597557, -0.09476009400241833, -0.29151884376375997, -0.0913613130792083, -0.2970069805387123, -0.06611322622107374, 0.30629605493640677]","[0.4782660836172902, 0.6133500747405748, 0.3341208519249249, 0.6992412907050395, 0.2599449609521308, 0.6528500907147297, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Bloomsbury - bedfordcornerhotel
9.366666666666667,0.016666666666666666,1.2531073446327685,1.119422772965053,60,0.57835513210334,0.021666666666666678,0.0005555555555555556,0.03235632183908047,0.21747981434136482,0.09745105266718888,1.5383425101180992,21,7.0,0.16666666666666666,0.34185493299270725,0.5111211595730215,0.8993538199927356,-29.29161806461891,"[9.428571428571429, 9.5, 9.545454545454545, 9.142857142857142, 9.909090909090908, 8.923076923076923]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693]","[0.9523809523809522, 0.3333333333333333, 0.47272727272727283, 0.901098901098901, 0.09090909090909091, 3.576923076923077]","[0.9759000729485331, 0.5773502691896257, 0.6875516509523287, 0.9492622930986467, 0.30151134457776363, 1.8912755158683456]","[7, 4, 11, 14, 11, 13]","[1.805114066499435, 1.8373862310373994, 0.9238069682614665, 1.0961754606499596, 0.4051161549027178, 2.2857727118979687]","[0.20408163265306126, 0.125, 0.049586776859504085, -0.0612244897959184, -0.008264462809917428, -0.08284023668639051]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.00591715976331361]","[0.1360544217687076, -0.04166666666666667, -0.0024793388429751317, -0.07849293563579281, 0.008264462809917349, 0.27514792899408286]","[1.1785113019775788, nan, 0.40000000000000036, 0.29190466480228294, 0.08838834764831845, 0.31819805153394587]","[0.5656854249492386, 0.47140452079103123, 0.5051814855409226, 0.43898557303553076, 0.5773502691896257, 0.7698003589195014]","[0.9759000729485331, 0.5, 0.6851601597031488, 0.57476703355111, 0.33333333333333337, 2.3020867000621794]","[7, 3, 10, 7, 9, 8]","[2.0, 1.0, 2.0, 1.25, 1.0, 7.0]","[0.14285714285714285, 0.5, 0.18181818181818182, 0.2857142857142857, 0.2727272727272727, 0.46153846153846156]","[nan, nan, nan, nan, nan, nan]","[0.5457020213947875, 0.5856030158045175, 0.6109945577016181, 0.3860980437558667, 0.8141268928784258, 0.26332575326438995]","[0.8746385245453362, 0.9347124071111983, 0.9132630253958706, 0.8727713034408142, 0.9847583334065199, 0.8912948451519552]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Prestigio - numa-i-prestigio-apartments
8.100346020761245,0.13494809688581316,3.118367935409458,1.765890125520118,289,0.40890435973965467,-0.005882352941176468,0.0003460207612456748,0.004271566638825919,0.5471796883530817,0.7452513825312452,1.5066620293617512,49,9.0,0.1522491349480969,0.39314316907289937,-0.19626318261175105,0.464614941644605,1.8031883543838223,"[8.464285714285714, 7.923076923076923, 8.068493150684931, 8.08955223880597, 7.857142857142857, 8.26086956521739, 9.0]","[0.10714285714285714, 0.10256410256410256, 0.1917808219178082, 0.14925373134328357, 0.11428571428571428, 0.08695652173913043, 0.0]","[1.8875661375661377, 2.283400809716599, 4.092465753424658, 3.7494346449570335, 3.714285714285714, 1.8415458937198066, nan]","[1.3738872361173378, 1.5110925880688446, 2.022984368062358, 1.936345693557076, 1.927248223318863, 1.3570357009746672, nan]","[28, 39, 73, 67, 35, 46, 1]","[1.0654757102374859, 0.9796791022836935, 0.943994350627225, 0.9446236521002653, 1.324065855609553, 0.8059797181693362, inf]","[-0.019132653061224518, 0.023931623931623937, 0.062100456621004566, -0.029353233830845774, -0.02857142857142857, 0.028985507246376826, 0.0]","[0.003826530612244898, 0.003418803418803419, -0.01187214611872146, 0.0019900497512437814, 0.0028571428571428567, 0.0021739130434782613, 0.0]","[0.049555933484504926, 0.06884762746831709, -0.21848527790899078, -0.08493738205524111, 0.07290640394088672, 0.02861069465267365, 0.0]","[0.3010469260774475, 0.4261581047329637, 0.6931825464548848, 1.015954308145922, 1.8022458500971164, 0.17886255837700046, nan]","[0.8386733666171925, 1.8361426287427727, 1.99420800043048, 0.40481796990424745, 1.063107954359455, 0.4136348026943574, nan]","[1.1792476415070754, 1.3206688568272906, 2.145688623230469, 1.0910752639273609, 2.0777262781531416, 1.3339250630340758, nan]","[16, 15, 28, 26, 17, 17, 1]","[4.5, 6.0, 9.0, 5.0, 9.0, 4.0, 0.0]","[0.14285714285714285, 0.28205128205128205, 0.1506849315068493, 0.23880597014925373, 0.22857142857142856, 0.2826086956521739, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.00703859686343067, -0.29528816847183137, -0.21405663928363505, -0.202292739480153, -0.33211985561927493, -0.10659249591210496, 0.30629605493640677]","[0.759423741231104, 0.7629316687192425, 0.20257245458165185, 0.33648646826295714, 0.1776651687027121, 0.6977917981576344, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa YAYS Amsterdam Salthouse Canal by Numa - yays-amsterdam-salthouse-canal
7.585365853658536,0.21951219512195122,4.548780487804878,2.1327870235456885,41,1.3463812995703917,-0.03252032520325202,0.004878048780487805,0.10611157835716291,0.6163526633314196,0.8018753738744805,1.773771209863958,19,7.0,0.21951219512195122,0.93189930731385,-0.4839382733733699,0.20588895408357008,26.230987174655993,"[7.0, 6.8, 8.166666666666666, 8.428571428571429, 7.5, 9.25]","[0.2857142857142857, 0.26666666666666666, 0.3333333333333333, 0.0, 0.5, 0.0]","[5.0, 6.6000000000000005, 3.366666666666667, 0.9523809523809524, 4.5, 0.9166666666666666]","[2.23606797749979, 2.569046515733026, 1.8348478592697182, 0.9759000729485332, 2.1213203435596424, 0.9574271077563381]","[7, 15, 6, 7, 2, 4]","[4.136035923881604, 2.8453810796678116, 3.851109474608987, 1.805114066499434, 38.11861420929628, 3.046960361658157]","[-0.2857142857142857, -0.08000000000000002, 0.361111111111111, 0.20408163265306126, 0.75, -0.1875]","[0.04081632653061224, 0.017777777777777778, -0.11111111111111112, 0.0, -0.25, 0.0]","[0.6428571428571429, 0.3066666666666666, 0.22777777777777786, 0.0646258503401361, 0.0, 0.22916666666666655]","[0.0, 1.5000000000000002, 1.5877132402714709, 0.33333333333333304, 2.1213203435596424, 0.7071067811865476]","[1.6645820296198484, 1.251529676281088, 1.2619796324000605, 0.8660254037844386, 2.1213203435596424, 0.5773502691896257]","[2.3166067138525404, 1.674979270186815, 1.7175564037317668, 0.9574271077563381, 2.1213203435596424, 0.5773502691896257]","[6, 9, 5, 4, 2, 3]","[6.0, 6.0, 4.0, 2.0, 3.0, 1.0]","[0.2857142857142857, 0.2, 0.3333333333333333, 0.5714285714285714, 0.5, 0.5]","[nan, nan, nan, nan, nan, nan]","[-0.8109317885360359, -0.9226545728832802, -0.15921554651044462, -0.01291190034143381, -0.5316248276679252, 0.4459495353704621]","[0.6095702830095711, 0.1769807231425992, 0.5320693987202673, 0.8759649236438242, 0.23710161523359113, 0.9497719297952865]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Sonate - townhouse-tessa-by-heymcollections
8.789855072463768,0.07246376811594203,2.400772241616418,1.5494425583468456,138,0.5216357139685783,-0.002415458937198072,0.0009661835748792272,0.020031650841246043,0.39606460192910814,0.23418489209920615,1.1298493591598842,34,4.0,0.3333333333333333,0.3149943826123719,0.18890617283241798,0.6257843221876627,-15.956676255173651,"[8.4375, 9.380952380952381, 8.8, 8.709677419354838, 8.76, 8.666666666666666]","[0.1875, 0.0, 0.0, 0.06451612903225806, 0.04, 0.13333333333333333]","[2.6625, 0.7476190476190477, 1.4571428571428569, 2.346236559139784, 3.273333333333333, 3.2643678160919545]","[1.631716887208072, 0.8646496675642961, 1.2071217242444345, 1.5317429807705287, 1.8092355660149213, 1.8067561584486034]","[16, 21, 15, 31, 25, 30]","[1.7389611088605585, 0.7871676198234887, 1.336963458616502, 1.1236957227012994, 1.493631472937782, 1.3493076743803973]","[0.02734375, 0.06575963718820864, -0.07999999999999995, -0.009677419354838733, -0.009600000000000008, -0.01111111111111113]","[0.011718750000000002, 0.0, 0.0, 0.002150537634408602, 0.0016, 0.0044444444444444444]","[0.13515624999999998, 0.011791383219954639, -0.2028571428571428, 0.06206896551724135, 0.11093333333333329, 0.0921455938697318]","[0.8692400308847479, 0.3028796974231039, 1.074147344179002, 0.35758900704465696, 0.7375545610289908, 0.8283741326862538]","[1.361371857110809, 0.5150787536377126, 0.8221471437193743, 0.2508488988774462, 0.5421870864698768, 0.44286059773606035]","[1.2104865871944959, 0.7095490990160367, 1.1135783843905278, 1.2344887274903136, 0.7394348758699612, 1.8843347123358305]","[9, 8, 12, 17, 12, 13]","[4.0, 2.0, 3.0, 4.5, 2.0, 6.0]","[0.25, 0.5238095238095238, 0.26666666666666666, 0.16129032258064516, 0.36, 0.43333333333333335]","[nan, nan, nan, nan, nan, nan]","[-0.00792427604021769, 0.5191013584549675, 0.19457327058916293, 0.1441178195936325, 0.17222871371971357, 0.12009141435766603]","[0.7293196664898149, 0.8738849487061355, 0.6685040867880108, 0.5624924669658099, 0.8536874941051087, 0.49683265700232115]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Luna - numa-i-luna-apartments
8.433526011560694,0.09248554913294797,3.165613657749698,1.779217147441452,173,0.5340113932697719,-0.005587668593448941,0.0,0.0016875955086040773,0.6908923072861232,0.5534556276580543,1.1349903332784357,36,4.0,0.3988439306358382,0.5315910806768362,-0.010144201307232675,0.4963953721753054,-3.017524512156433,"[8.818181818181818, 8.696969696969697, 8.545454545454545, 7.611111111111111, 8.08, 9.057142857142857]","[0.09090909090909091, 0.09090909090909091, 0.030303030303030304, 0.25, 0.08, 0.0]","[1.9636363636363634, 3.2803030303030303, 1.3806818181818183, 4.930158730158731, 5.326666666666667, 0.8789915966386556]","[1.4012980994907414, 1.811160685942313, 1.1750241777009605, 2.2203960750638005, 2.3079572497485015, 0.9375455171023195]","[11, 33, 33, 36, 25, 35]","[1.8828097454613655, 1.2844193086773217, 0.8332909132336788, 1.5025478919476543, 1.9053558592219586, 0.6441163064803597]","[-0.016528925619834697, 0.024242424242424263, 0.015151515151515152, 0.09814814814814815, 0.0432, 0.000952380952380949]","[0.008264462809917356, 0.0020202020202020215, 0.00101010101010101, -0.020370370370370375, 0.003200000000000001, 0.0]","[0.1330578512396694, 0.04054336468129573, 0.028213166144200635, -0.3568326947637293, 0.13306666666666672, 0.008341543513957316]","[0.8013876853447548, 0.7712145676194048, 0.4696422137089093, 1.5046337952369044, 1.140622815905094, 0.4333333333333331]","[1.0680004681646913, 0.7277291587214055, 0.19944177576395336, 0.7993727389607748, 2.662093362643123, 0.4799643980679175]","[1.4312970031098056, 1.5883580357728944, 0.9407784556228435, 1.222424365611177, 1.1063788112911754, 0.6682080945432856]","[9, 15, 13, 16, 15, 10]","[4.0, 5.5, 3.0, 4.0, 3.333333333333333, 2.0]","[0.18181818181818182, 0.3939393939393939, 0.24242424242424243, 0.5277777777777778, 0.36, 0.5142857142857142]","[nan, nan, nan, nan, nan, nan]","[0.20472988734800301, 0.13701910895573383, 0.05238063596539684, -0.4695566141416786, -0.20762875306091677, 0.33821685046419075]","[0.888794782689985, 0.5137478293227135, 0.8268555365474126, 0.13699461292782208, 0.2050227339331063, 0.8450834814287113]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa YAYS Paris Issy by Numa - yays-paris-issy
7.619047619047619,0.23809523809523808,3.4476190476190474,1.8567765206451334,21,1.6903890779460484,0.07709750566893422,-0.036281179138321996,-0.2167800453514739,0.04887239466139922,1.3684270505191694,1.001704895871383,8,3.333333333333333,0.2857142857142857,1.143571205496543,-0.46512317031837525,0.4982679166421662,17.3841372700465,"[8.428571428571429, 8.0, 6.0, 9.0, 9.0, 7.4]","[0.14285714285714285, 0.0, 0.4, 0.0, 0.0, 0.4]","[1.9523809523809528, 0.0, 3.0, nan, nan, 5.8]","[1.397276262011544, 0.0, 1.7320508075688772, nan, nan, 2.4083189157584592]","[7, 2, 5, 1, 1, 5]","[2.5845300202942028, nan, 4.30125026163607, inf, inf, 5.980645787780816]","[-0.22448979591836732, 0.0, 0.0, 0.0, 0.0, -0.31999999999999995]","[0.02040816326530612, 0.0, -0.12, 0.0, 0.0, 0.08]","[-0.8639455782312927, 0.0, 0.5, 0.0, 0.0, 1.06]","[0.34694433324435525, nan, 1.1785113019775795, nan, nan, 2.0207259421636903]","[1.2701705922171767, nan, 0.0, nan, nan, 2.565800719723442]","[0.8944271909999159, 0.0, 1.9311050377094112, nan, nan, 1.796988221070652]","[5, 2, 4, 1, 1, 4]","[2.0, 0.0, 4.0, 0.0, 0.0, 4.0]","[0.42857142857142855, 0.5, 0.4, 1.0, 1.0, 0.4]","[nan, nan, nan, nan, nan, nan]","[-0.01291190034143381, -0.2523178667998145, -1.369545710272257, 0.30629605493640677, 0.30629605493640677, -0.5874862198415471]","[0.36134833987107196, 0.9858712480171, 0.8809692444627558, nan, nan, 0.4853766686350692]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa YAYS Amsterdam Vondelpark by Numa - amsterdam-vondelpark-by-yays
